Name,Rollno,Age,Weight,Height,Aptitude,MathsCEE,LogicalReasoningCEE,GsCEE,BoardsEnglish,2kmRunTime,LongJumpF,HighJumpF,BeamCountM,9FeetDitchM,ZigzagM,ColorBlind,GoodVisionHearing,PhysicallyUnfit,Dental,PressureHandling
santosh uk,55,19,58,167,99,21,6,25,71,10,1,1,0,1,1,1,0,1,0,0
punit khandelwal,56,18,73,171,89,23,10,10,77,9,0,1,0,0,0,0,0,1,0,1
dinesh,57,21,74,172,107,11,5,23,65,10,0,0,1,1,1,0,0,1,1,1
gulshan,58,22,71,172,94,26,3,17,79,8,0,0,1,0,1,1,1,0,0,1
arvind kumar yadav,59,21,73,172,96,10,10,26,82,10,1,1,1,0,1,0,1,1,1,0
nausad,60,18,60,175,98,16,5,22,68,10,1,0,1,0,0,1,0,0,1,0
gurmit singh,61,21,77,171,101,24,5,24,83,7,0,0,0,0,0,0,1,0,1,0
md. afsar,62,23,55,171,109,28,8,10,73,8,0,0,1,1,1,0,1,1,1,0
shiv shakti singh,63,24,66,174,111,20,3,21,87,8,1,0,0,0,0,0,1,0,0,1
moti lal,64,18,78,167,90,10,10,28,81,9,0,1,0,0,0,1,0,1,0,1
kausal kumar,65,22,60,167,100,22,6,22,72,7,0,1,1,1,1,1,1,0,0,1
rohit j,66,22,66,171,102,23,10,25,82,10,1,0,0,1,1,0,1,1,1,1
rohit lk,67,24,68,166,108,24,6,19,80,9,1,1,0,1,0,0,0,1,1,0
mohabbat ali,68,23,85,172,106,18,5,17,78,9,1,1,1,0,0,0,1,1,0,0
raj kumar,69,19,70,168,102,16,10,26,80,8,0,0,0,1,1,1,0,0,1,0
jaswant singh,70,20,83,165,92,20,6,22,75,8,0,0,1,1,0,1,1,0,0,0
sevak  pitambar lal,71,21,85,168,108,17,8,13,70,7,1,0,1,0,1,0,1,0,0,0
chotelal,72,18,59,173,103,22,3,27,87,8,1,0,0,1,1,1,0,0,0,0
amit,73,24,55,171,94,23,5,30,68,8,0,0,1,0,1,0,0,1,0,0
rupesh,74,22,79,172,87,19,4,14,89,8,0,0,1,0,0,0,1,1,1,1
midda,75,22,85,175,96,11,4,24,88,9,0,0,0,0,1,0,0,1,0,0
dharam singh,76,18,69,168,97,25,7,10,68,10,1,1,1,0,1,1,1,1,1,1
manoj yadav  manoj,77,24,67,168,112,12,3,15,72,9,0,0,1,1,0,0,0,0,0,1
ram singh,78,19,64,168,111,21,4,23,86,8,1,0,0,0,0,1,1,0,0,1
preetam kumar,79,19,83,172,104,18,5,29,84,7,0,0,0,0,0,1,1,0,1,1
ram kumar,80,22,69,168,100,24,6,25,84,9,0,1,1,1,0,0,0,1,1,0
sarain,81,23,67,165,107,13,7,26,66,8,0,0,0,1,0,1,1,1,1,1
pankaj kumar,82,23,80,166,115,14,7,30,82,8,1,0,0,0,0,1,1,1,1,1
sheak shakir,83,23,63,169,100,11,10,29,86,9,1,1,0,0,1,1,0,1,1,0
riyasat ali,84,18,73,165,92,16,5,30,75,10,0,0,0,1,1,1,0,1,1,1
vinit katariya,85,18,69,169,105,12,7,12,80,10,0,1,0,1,1,1,1,0,0,1
sumit,86,18,58,172,88,17,8,24,68,9,0,0,0,1,1,0,1,1,1,0
arindra,87,20,57,170,104,30,5,11,73,7,0,1,1,0,1,0,1,0,0,0
kali charan,88,20,71,173,95,28,9,14,78,8,0,0,1,1,1,1,1,1,0,0
badshya khan,89,18,81,166,97,17,7,26,88,7,1,0,1,0,0,0,1,0,0,1
vikash,90,18,63,171,86,26,6,25,69,7,1,1,0,0,0,0,0,1,0,0
devinder chadda,91,21,66,167,100,17,9,25,87,10,0,0,0,0,1,0,1,0,0,1
aman,92,24,60,173,97,11,9,16,85,8,0,0,0,1,0,1,0,0,0,0
mohan singh,93,23,84,169,112,28,4,24,67,8,0,0,0,0,1,1,1,0,0,1
hemant,94,22,83,166,99,24,10,19,80,7,1,0,0,1,0,1,1,1,0,0
shivam,95,18,84,170,97,30,10,13,73,8,1,1,1,1,1,0,1,1,0,1
yash mittal,96,21,57,166,111,13,6,13,72,7,1,0,0,1,0,1,1,1,1,0
aakash,97,19,67,166,103,25,5,28,70,9,0,0,0,1,0,1,1,0,1,1
chandesh,98,19,79,165,110,21,10,27,77,7,0,0,0,1,0,1,1,0,0,0
sumit mitra,99,18,82,173,95,25,6,13,82,7,1,1,0,0,1,1,0,0,1,0
supriyal sen,100,22,84,173,102,17,6,30,70,9,1,1,0,1,1,0,0,0,1,1
gajender singh  goldy,101,21,78,167,86,18,8,19,79,7,1,1,0,0,1,1,0,0,1,1
pooran chand sharma,102,21,78,173,107,13,3,12,70,9,0,0,0,1,0,1,0,1,1,1
irfan,103,22,69,174,92,23,8,21,81,7,0,0,0,0,0,0,0,0,1,1
azaruddin,104,20,78,171,94,23,6,16,84,10,1,0,1,0,1,1,0,0,1,0
mukul yadav,105,19,63,171,105,29,3,30,85,7,0,1,1,1,1,0,0,0,1,0
pooran chand sharma,106,19,64,175,106,26,8,16,81,7,1,0,0,0,0,1,0,1,0,1
manoj,107,18,61,166,112,17,7,11,74,9,1,1,0,0,1,0,1,0,1,1
sanjay charee,108,18,78,172,112,19,9,26,70,10,1,0,1,1,0,0,0,1,1,0
raja babu,109,20,78,167,107,23,3,12,71,8,0,1,0,1,1,0,0,0,1,1
pawan,110,20,69,168,96,23,8,15,75,9,0,1,0,1,1,1,0,0,0,0
sandeep,111,21,80,174,112,27,8,14,87,10,1,1,0,1,0,0,0,0,0,1
rajkumar chawla,112,19,83,170,108,21,3,25,79,8,0,1,1,1,0,0,1,1,0,0
parvesh,113,18,71,173,108,20,7,27,74,7,1,0,1,0,0,0,0,0,1,1
mohd ataullah,114,21,70,175,95,16,5,20,73,9,1,1,0,1,1,1,0,0,1,1
neeraj kumar,115,19,76,165,97,26,3,29,70,9,0,0,0,0,1,0,1,0,1,1
jamil khan,116,20,71,173,100,30,8,14,83,9,1,1,0,0,1,1,0,0,0,0
yogita,117,24,62,172,106,15,3,11,75,8,1,1,1,0,0,1,1,1,0,1
rijul aggarwal,118,18,85,166,109,16,3,27,88,7,0,0,1,0,0,1,0,0,1,1
parag agarwal,119,21,65,166,106,23,6,23,74,7,0,1,1,0,1,1,1,1,1,1
